contamination	O
of	O
CSF	O
resulted	O
in	O
<	O
or	O
=	O
333	O
erythrocytes	O
/	O
microL	O
in	O
cats	O
with	O
CSF	O
IgG	O
.	O
The	O
correlation	O
between	O
serum	B-COMP
and	O
CSF	O
IgG	O
and	O
the	O
fact	O
that	O
CSF	O
IgG	O
was	O
detected	O
only	O
in	O
strongly	O
seropositive	O
cats	O
suggested	O
that	O
CSF	O
anti	O
-	O
coronavirus	O
IgG	O
was	O
derived	O
from	O
blood	O
.	O

Light	O
and	O
electron	O
microscopic	O
studies	O
of	O
the	O
antigen	O
in	O
acute	O
Kawasaki	O
disease	O
ciliated	O
bronchial	O
epithelium	O
indicate	O
that	O
the	O
Kawasaki	O
disease	O
-	O
associated	O
antigen	O
localizes	O
to	O
cytoplasmic	B-COMP
inclusion	I-COMP
bodies	O
that	O
are	O
consistent	O
with	O
aggregates	O
of	O
viral	O
protein	O
and	O
associated	O
nucleic	B-COMP
acid	O
.	O

TITLE	O
:	O
Role	O
of	O
the	O
coronavirus	O
E	O
viroporin	O
protein	O
transmembrane	B-COMP
domain	O
in	O
virus	O
assembly	O
.	O

ABSTRACT	O
:	O
Recombinant	O
severe	O
acute	O
respiratory	O
syndrome	O
(	O
SARS	O
)	O
nucleocapsid	B-COMP
and	O
spike	O
protein	O
-	O
based	O
immunoglobulin	O
G	O
immunoassays	O
were	O
developed	O
and	O
evaluated	O
.	O

Virus	O
-	O
specific	O
neutralizing	O
antibodies	B-COMP
that	O
develop	O
during	O
convalescence	O
prevent	O
reinfection	O
in	O
animal	O
models	O
.	O

In	O
addition	O
,	O
our	O
present	O
study	O
is	O
the	O
first	O
to	O
demonstrate	O
infection	O
of	O
endothelial	O
cells	B-COMP
and	O
fibroblasts	O
in	O
SARS	O
.	O

Human	O
metapneumovirus	O
was	O
identified	O
in	O
nasopharyngeal	O
aspirate	O
amplification	O
of	O
the	O
viral	O
fusion	O
and	O
nucleocapsid	B-COMP
genes	O
by	O
reverse	O
transcription	O
-	O
polymerase	O
chain	O
reaction	O
followed	O
by	O
sequencing	O
and	O
phylogenetic	O
analysis	O
.	O

ABSTRACT	O
:	O
In	O
order	O
to	O
investigate	O
immunogenicity	O
in	O
the	O
induction	O
of	O
humoral	O
and	O
cellular	B-COMP
immune	O
responses	O
,	O
severe	O
acute	O
respiratory	O
syndrome	O
associated	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
)-	O
N	O
gene	O
recombinant	O
replication	O
-	O
defective	O
adenoviral	O
vector	O
,	O
rAd	O
-	O
N	O
,	O
was	O
generated	O
and	O
immunized	O
BALB	O
/	O
c	O
mice	O
in	O
a	O
pcDNA3	O
.	O
1	O
-	O
N	O
prime	O
-	O
rAd	O
-	O
N	O
boost	O
regimen	O
.	O

We	O
therefore	O
explored	O
exosome	O
-	O
based	O
vaccines	O
containing	O
the	O
spike	O
S	O
proteins	O
of	O
SARS	O
-	O
CoV	O
.	O
S	O
-	O
containing	O
exosomes	O
were	O
obtained	O
by	O
replacing	O
the	O
transmembrane	B-COMP
and	O
cytoplasmic	B-COMP
domains	O
of	O
the	O
S	O
protein	O
by	O
those	O
of	O
VSV	O
-	O
G	O
.	O
The	O
immunogenicity	O
and	O
efficacy	O
of	O
the	O
S	O
-	O
containing	O
exosomes	O
were	O
tested	O
in	O
mice	O
and	O
compared	O
to	O
an	O
adenoviral	O
vector	O
vaccine	O
expressing	O
the	O
S	O
protein	O
.	O

Both	O
,	O
S	O
-	O
containing	O
exosomes	O
and	O
the	O
adenoviral	O
vector	O
vaccine	O
induced	O
neutralizing	O
antibody	B-COMP
titers	O
.	O

The	O
samples	O
from	O
normal	O
blood	O
donors	O
were	O
also	O
tested	O
for	O
antibodies	B-COMP
against	O
other	O
respiratory	O
virus	O
.	O

Because	O
of	O
this	O
,	O
it	O
is	O
speculated	O
that	O
children	O
vaccinated	O
with	O
various	O
childhood	O
vaccines	O
might	O
develop	O
cross	O
immunity	O
against	O
SARS	O
-	O
CoV	O
.	O
Antisera	O
and	O
T	O
cells	B-COMP
from	O
mice	O
immunised	O
with	O
various	O
vaccines	O
were	O
used	O
to	O
determine	O
whether	O
they	O
developed	O
cross	O
reactivity	O
against	O
SARS	O
-	O
CoV	O
.	O
The	O
results	O
showed	O
no	O
marked	O
cross	O
reactivity	O
against	O
SARS	O
-	O
CoV	O
,	O
which	O
implies	O
that	O
the	O
reduced	O
symptoms	O
among	O
children	O
infected	O
by	O
SARS	O
-	O
CoV	O
may	O
be	O
caused	O
by	O
other	O
factors	O
.	O

Furthermore	O
,	O
the	O
most	O
closely	O
related	O
bat	O
and	O
SARS	O
coronaviruses	O
diverged	O
in	O
1986	O
,	O
an	O
estimated	O
divergence	O
time	O
of	O
17	O
years	O
prior	O
to	O
the	O
outbreak	O
,	O
suggesting	O
that	O
there	O
may	O
have	O
been	O
transmission	O
via	O
an	O
unknown	O
intermediate	O
host	B-COMP
.	O

A	O
similar	O
differential	O
effect	O
is	O
observed	O
in	O
primary	O
human	O
bronchial	O
epithelial	O
cells	B-COMP
and	O
in	O
type	O
2	O
pneumocytes	O
although	O
TNFalpha	O
is	O
not	O
induced	O
in	O
respiratory	O
epithelial	O
cells	B-COMP
.	O

TITLE	O
:	O
Investigation	O
of	O
interactions	O
between	O
two	O
monoclonal	O
antibodies	B-COMP
and	O
SARS	O
virus	O
with	O
a	O
Label	O
-	O
free	O
Protein	O
Array	O
.	O

ABSTRACT	O
:	O
The	O
investigation	O
of	O
interactions	O
between	O
two	O
kinds	O
of	O
monoclonal	O
antibodies	B-COMP
and	O
SARS	O
virus	O
with	O
a	O
label	O
-	O
free	O
protein	O
array	O
technique	O
were	O
presented	O
in	O
this	O
paper	O
.	O

The	O
model	O
reproduces	O
all	O
clinical	O
signs	O
of	O
measles	O
,	O
but	O
the	O
lack	O
of	O
ferret	O
-	O
specific	O
reagents	O
has	O
limited	O
the	O
characterization	O
of	O
the	O
cellular	B-COMP
immune	O
response	O
.	O

By	O
performing	O
a	O
forward	O
genetic	O
modifier	O
screen	O
,	O
we	O
identified	O
phosphoinositide	O
-	O
dependent	O
kinase	O
-	O
1	O
(	O
PDK	O
-	O
1	O
)	O
as	O
a	O
dominant	O
suppressor	O
of	O
M	O
-	O
induced	O
apoptotic	O
cell	B-COMP
death	O
.	O

TITLE	O
:	O
An	O
antibody	B-COMP
derivative	O
expressed	O
from	O
viral	O
vectors	O
passively	O
immunizes	O
pigs	O
against	O
transmissible	O
gastroenteritis	O
virus	O
infection	O
when	O
supplied	O
orally	O
in	O
crude	O
plant	O
extracts	O
.	O

The	O
epsilonSIP	O
molecule	O
consisted	O
of	O
a	O
single	O
-	O
chain	O
antibody	B-COMP
(	O
scFv	O
)	O
specific	O
for	O
the	O
porcine	O
coronavirus	O
transmissible	O
gastroenteritis	O
virus	O
(	O
TGEV	O
)	O
linked	O
to	O
the	O
epsilon	O
-	O
CH4	O
domain	O
from	O
human	O
immunoglobulin	O
E	O
(	O
IgE	O
).	O

When	O
N	O
-	O
IgG	O
and	O
S	O
-	O
IgG	O
were	O
tested	O
40	O
days	O
after	O
the	O
onset	O
of	O
the	O
disease	O
at	O
three	O
different	O
times	O
,	O
the	O
positive	O
rate	O
of	O
N	O
-	O
IgG	O
(	O
92	O
.	O
5	O
%,	O
37	O
/	O
40	O
)	O
was	O
higher	O
than	O
that	O
of	O
S	O
-	O
IgG	O
(	O
67	O
.	O
5	O
%,	O
27	O
/	O
40	O
),	O
but	O
the	O
two	O
structure	O
protein	O
antibodies	B-COMP
were	O
always	O
lower	O
than	O
the	O
total	O
IgG	O
.	O

Immunized	O
sera	B-COMP
elicited	O
against	O
most	O
civet	O
S	O
glycoproteins	O
displayed	O
potent	O
neutralizing	O
activities	O
against	O
autologous	O
viruses	O
but	O
were	O
much	O
less	O
efficient	O
(	O
50	O
%	O
inhibitory	O
concentration	O
,	O
20	O
-	O
to	O
40	O
-	O
fold	O
)	O
at	O
neutralizing	O
SARS	O
-	O
CoV	O
and	O
vice	O
versa	O
.	O

Samples	O
were	O
tested	O
for	O
antibodies	B-COMP
to	O
feline	O
immunodeficiency	O
virus	O
,	O
Dirofilaria	O
immitis	O
,	O
feline	O
panleukopenia	O
virus	O
,	O
feline	O
herpesvirus	O
,	O
feline	O
coronavirus	O
,	O
canine	O
distemper	O
virus	O
,	O
and	O
Toxoplasma	O
gondii	O
and	O
for	O
feline	O
leukemia	O
virus	O
(	O
FeLV	O
)	O
antigen	O
.	O

A	O
major	O
factor	O
in	O
the	O
host	B-COMP
range	O
of	O
a	O
coronavirus	O
is	O
its	O
receptor	O
utilization	O
on	O
host	B-COMP
cells	B-COMP
.	O

We	O
also	O
show	O
that	O
BHK	O
-	O
21	O
cells	B-COMP
are	O
slightly	O
susceptible	O
to	O
certain	O
IBV	O
strains	O
,	O
including	O
Ark99	O
,	O
Ark_DPI	O
,	O
CA99	O
,	O
and	O
Iowa97	O
(<	O
0	O
.	O
01	O
%	O
efficiency	O
),	O
but	O
this	O
level	O
of	O
infection	O
is	O
not	O
increased	O
by	O
fAPN	O
expression	O
.	O

We	O
also	O
show	O
that	O
BHK	O
-	O
21	O
cells	B-COMP
are	O
slightly	O
susceptible	O
to	O
certain	O
IBV	O
strains	O
,	O
including	O
Ark99	O
,	O
Ark_DPI	O
,	O
CA99	O
,	O
and	O
Iowa97	O
(<	O
0	O
.	O
01	O
%	O
efficiency	O
),	O
but	O
this	O
level	O
of	O
infection	O
is	O
not	O
increased	O
by	O
fAPN	O
expression	O
.	O

TITLE	O
:	O
Importance	O
of	O
the	O
penultimate	O
positive	O
charge	O
in	O
mouse	O
hepatitis	O
coronavirus	O
A59	O
membrane	B-COMP
protein	O
.	O

Here	O
,	O
we	O
demonstrated	O
that	O
efficient	O
expression	O
of	O
S	O
from	O
the	O
wild	O
-	O
type	O
spike	O
gene	O
in	O
cultured	O
cells	B-COMP
required	O
the	O
use	O
of	O
improved	O
plasmid	O
vectors	O
containing	O
donor	O
and	O
acceptor	O
splice	O
sites	O
,	O
as	O
well	O
as	O
heterologous	O
viral	O
RNA	O
export	O
elements	O
,	O
such	O
as	O
the	O
CTE	O
of	O
Mazon	O
-	O
Pfizer	O
monkey	O
virus	O
or	O
the	O
PRE	O
of	O
Woodchuck	O
hepatitis	O
virus	O
(	O
WPRE	O
).	O

Nevertheless	O
,	O
the	O
results	O
of	O
the	O
present	O
study	O
suggest	O
that	O
AGP	O
might	O
be	O
useful	O
in	O
monitoring	O
FCoV	O
-	O
host	B-COMP
interactions	O
in	O
FCoV	O
-	O
endemic	O
catteries	O
.	O

Cells	B-COMP
transfected	O
with	O
plasmid	O
expressing	O
the	O
6	O
protein	O
released	O
SCoV	O
6	O
protein	O
;	O
however	O
,	O
infected	O
cells	B-COMP
released	O
SCoV	O
6	O
protein	O
only	O
in	O
association	O
with	O
SCoV	O
particles	O
.	O

ABSTRACT	O
:	O
Extracorporeal	O
membrane	B-COMP
oxygenation	O
(	O
ECMO	O
)	O
is	O
a	O
controversial	O
means	O
of	O
life	O
support	O
,	O
particularly	O
in	O
adults	O
.	O

Long	O
-	O
term	O
exposure	O
of	O
HIV	O
to	O
CBAs	O
in	O
cell	B-COMP
culture	O
results	O
in	O
the	O
progressive	O
deletion	O
of	O
N	O
-	O
glycans	O
of	O
HIV	O
gpl20	O
in	O
an	O
attempt	O
of	O
the	O
virus	O
to	O
escape	O
drug	O
pressure	O
.	O

Cellular	B-COMP
and	O
molecular	O
mechanisms	O
of	O
pulmonary	O
vascular	O
remodeling	O
have	O
been	O
experimentally	O
explored	O
in	O
many	O
animal	O
models	O
,	O
and	O
it	O
is	O
now	O
clear	O
that	O
microvessels	O
are	O
involved	O
.	O

Over	O
a	O
period	O
of	O
one	O
year	O
,	O
60	O
patients	O
referred	O
to	O
us	O
with	O
a	O
diagnosis	O
of	O
acute	O
pancreatitis	O
on	O
the	O
basis	O
of	O
clinical	O
findings	O
,	O
CT	O
and	O
elevated	O
serum	B-COMP
amylase	O
level	O
were	O
studied	O
prospectively	O
.	O

TITLE	O
:	O
Characterisation	O
of	O
cyclin	O
D1	O
down	O
-	O
regulation	O
in	O
coronavirus	O
infected	O
cells	B-COMP
.	O

Among	O
antibody	B-COMP
sources	O
,	O
immunoglobulin	O
Y	O
(	O
IgY	O
)	O
is	O
the	O
major	O
antibody	B-COMP
found	O
in	O
chicken	O
eggs	O
and	O
can	O
be	O
used	O
as	O
an	O
alternative	O
to	O
mammalian	O
antibodies	B-COMP
normally	O
used	O
in	O
research	O
and	O
immunotherapy	O
.	O

After	O
purification	O
,	O
the	O
purity	O
of	O
these	O
recombinant	O
spike	O
proteins	O
was	O
examined	O
on	O
SDS	O
-	O
PAGE	O
and	O
their	O
identity	O
verified	O
with	O
Western	O
blot	O
analysis	O
using	O
anti	O
-	O
his	O
antibodies	B-COMP
and	O
sera	B-COMP
from	O
convalescent	O
stage	O
SARS	O
-	O
CoV	O
-	O
infected	O
patients	O
.	O

Using	O
these	O
bacteria	O
-	O
derived	O
proteins	O
to	O
immunize	O
chickens	O
,	O
it	O
was	O
found	O
that	O
polyclonal	O
IgY	O
antibodies	B-COMP
in	O
the	O
egg	O
yolk	B-COMP
and	O
sera	B-COMP
were	O
highly	O
reactive	O
to	O
the	O
immunogens	O
,	O
as	O
shown	O
by	O
Western	O
blot	O
and	O
immunocytochemical	O
staining	O
analysis	O
.	O

A	O
phage	O
displaying	O
scFv	O
library	O
was	O
also	O
established	O
from	O
spleen	O
B	O
cells	B-COMP
of	O
immunized	O
chicken	O
with	O
5	O
x	O
10	O
(	O
7	O
)	O
clones	O
.	O

In	O
sequence	O
analysis	O
with	O
chicken	O
germline	O
gene	O
,	O
five	O
phage	O
clones	O
reacted	O
,	O
with	O
large	O
dissimilarities	O
of	O
between	O
31	O
and	O
62	O
%,	O
in	O
the	O
complementarity	O
-	O
determining	O
regions	O
,	O
one	O
dominant	O
phage	O
4S1	O
had	O
strong	O
binding	O
to	O
fragment	O
Se	O
-	O
e	O
,	O
located	O
between	O
amino	O
acid	O
residues	O
456	O
-	O
650	O
of	O
the	O
spike	O
protein	O
and	O
this	O
particular	O
phage	O
had	O
significantly	O
strong	O
binding	O
to	O
SARS	O
-	O
CoV	O
-	O
infected	O
Vero	O
E6	O
cells	B-COMP
.	O

In	O
order	O
to	O
further	O
characterize	O
the	O
molecular	O
mechanisms	O
governing	O
T	O
cell	B-COMP
activation	O
and	O
accumulation	O
within	O
the	O
CNS	O
in	O
response	O
to	O
viral	O
infection	O
,	O
MHV	O
was	O
instilled	O
into	O
the	O
CNS	O
of	O
Drak2	O
-	O
/	O
-	O
mice	O
.	O

Moreover	O
,	O
Drak2	O
-	O
deficient	O
T	O
cell	B-COMP
activation	O
,	O
expansion	O
and	O
cytokine	O
production	O
were	O
unimpaired	O
in	O
response	O
to	O
acute	O
MHV	O
infection	O
.	O

Primers	O
were	O
used	O
to	O
amplify	O
the	O
conserved	O
3	O
'	O
untranslated	O
region	O
of	O
the	O
genome	O
,	O
and	O
the	O
nucleocapsid	B-COMP
protein	O
gene	O
of	O
TCoV	O
.	O
Histopathological	O
and	O
direct	O
immunohistochemical	O
examinations	O
were	O
performed	O
to	O
detect	O
TCoV	O
antigen	O
in	O
infected	O
intestine	O
and	O
bursa	O
slides	O
.	O

In	O
addition	O
,	O
leptodactylone	O
(	O
8	O
)	O
showed	O
potent	O
protective	O
activity	O
on	O
cells	B-COMP
infected	O
by	O
SARS	O
-	O
CoV	O
with	O
ratio	O
of	O
60	O
%	O
at	O
100	O
microg	O
/	O
ml	O
.	O

ABSTRACT	O
:	O
An	O
enzyme	O
-	O
linked	O
immunosorbent	O
assays	O
(	O
ELISA	O
)	O
based	O
on	O
recombinant	O
nucleocapsid	B-COMP
(	O
N	O
)	O
protein	O
generated	O
in	O
Escherichia	O
coli	O
was	O
evaluated	O
for	O
its	O
sensitivity	O
and	O
specificity	O
for	O
diagnosis	O
of	O
porcine	O
epidemic	O
diarrhea	O
(	O
PEDV	O
)	O
infection	O
.	O

The	O
molecular	O
and	O
cellular	B-COMP
basis	O
for	O
how	O
SARS	O
CoV	O
impacts	O
the	O
host	B-COMP
immune	O
system	O
resulting	O
in	O
severe	O
SARS	O
,	O
however	O
,	O
has	O
not	O
been	O
elucidated	O
.	O

TITLE	O
:	O
Computational	O
characterization	O
and	O
design	O
of	O
SARS	O
coronavirus	O
receptor	O
recognition	O
and	O
antibody	B-COMP
neutralization	O
.	O

ABSTRACT	O
:	O
The	O
sequential	O
determination	O
of	O
crystal	O
structures	O
of	O
the	O
SARS	O
coronavirus	O
spike	O
receptor	O
-	O
binding	O
domain	O
(	O
RBD	O
)	O
in	O
complex	O
with	O
its	O
cellular	B-COMP
receptor	O
or	O
neutralizing	O
antibody	B-COMP
opened	O
a	O
door	O
for	O
the	O
design	O
and	O
development	O
of	O
antiviral	O
competitive	O
inhibitors	O
.	O

Based	O
on	O
those	O
complex	O
structures	O
,	O
we	O
conduct	O
computational	O
characterization	O
and	O
design	O
of	O
RBD	O
-	O
mediated	O
receptor	O
recognition	O
and	O
antibody	B-COMP
neutralization	O
.	O

Our	O
previous	O
studies	O
using	O
nuclear	O
magnetic	O
resonance	O
revealed	O
the	O
domain	O
organization	O
of	O
the	O
SARS	O
-	O
CoV	O
nucleocapsid	B-COMP
protein	O
.	O

ABSTRACT	O
:	O
At	O
the	O
beginning	O
of	O
the	O
20th	O
century	O
,	O
observations	O
of	O
apoplectic	O
adrenal	O
glands	O
in	O
fatal	O
meningococcemia	O
underlined	O
their	O
key	O
role	O
in	O
host	B-COMP
defence	O
against	O
infection	O
.	O

TITLE	O
:	O
Using	O
patient	O
-	O
collected	O
clinical	O
samples	O
and	O
sera	B-COMP
to	O
detect	O
and	O
quantify	O
the	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
).	O

Fecal	O
samples	O
were	O
frequently	O
SARS	O
-	O
CoV	O
RT	O
-	O
PCR	O
positive	O
beyond	O
40	O
days	O
,	O
and	O
occasional	O
sera	B-COMP
still	O
had	O
SARS	O
-	O
CoV	O
detected	O
after	O
3	O
weeks	O
of	O
illness	O
.	O

The	O
latter	O
include	O
dysregulation	O
of	O
cytokines	O
/	O
chemokines	O
,	O
deficiencies	O
in	O
the	O
innate	O
immune	O
response	O
,	O
direct	O
infection	O
of	O
immune	O
cells	B-COMP
,	O
direct	O
viral	O
cytopathic	O
effects	O
,	O
down	O
-	O
regulation	O
of	O
lung	O
protective	O
angiotensin	O
converting	O
enzyme	O
2	O
,	O
autoimmunity	O
,	O
and	O
genetic	O
factors	O
.	O

Viable	O
mutant	O
nsp10	O
-	O
E2	O
was	O
compromised	O
in	O
its	O
ability	O
to	O
process	O
the	O
nascent	O
polyprotein	O
,	O
as	O
processing	O
intermediates	O
were	O
detected	O
in	O
cells	B-COMP
infected	O
with	O
this	O
virus	O
that	O
were	O
not	O
detectable	O
in	O
wild	O
-	O
type	O
infections	O
.	O

When	O
fused	O
with	O
a	O
conserved	O
neutralizing	O
epitope	O
(	O
SP1143	O
-	O
1157	O
)	O
from	O
the	O
spike	O
protein	O
of	O
SARS	O
-	O
CoV	O
,	O
NP111	O
and	O
NP351	O
assisted	O
in	O
the	O
production	O
of	O
high	O
-	O
titer	O
neutralizing	O
antibodies	B-COMP
in	O
vivo	O
.	O

The	O
prevalence	O
of	O
specific	O
antibody	B-COMP
against	O
SARS	O
-	O
CoV	O
in	O
employees	O
of	O
the	O
animal	O
market	O
were	O
somehow	O
related	O
with	O
the	O
presence	O
or	O
absence	O
of	O
palm	O
civet	O
.	O

TITLE	O
:	O
Protective	O
role	O
of	O
macrophages	O
in	O
noninflammatory	O
lung	O
injury	O
caused	O
by	O
selective	O
ablation	O
of	O
alveolar	O
epithelial	O
type	O
II	O
Cells	B-COMP
.	O

The	O
purified	O
S	O
-	O
protein	O
bound	O
to	O
Vero	O
but	O
not	O
293T	O
cells	B-COMP
and	O
was	O
itself	O
recognized	O
by	O
lung	O
surfactant	O
protein	O
D	O
(	O
SP	O
-	O
D	O
),	O
a	O
collectin	O
found	O
in	O
the	O
lung	O
alveoli	O
.	O

The	O
serum	B-COMP
collectin	O
,	O
mannan	O
-	O
binding	O
lectin	O
(	O
MBL	O
),	O
exhibited	O
no	O
detectable	O
binding	O
to	O
the	O
purified	O
S	O
-	O
protein	O
.	O

Analyzing	O
the	O
cellular	B-COMP
proteins	O
involving	O
in	O
regulation	O
of	O
cell	B-COMP
cycle	O
progression	O
,	O
we	O
demonstrated	O
that	O
3a	O
expression	O
was	O
correlated	O
with	O
a	O
significant	O
reduction	O
of	O
cyclin	O
D3	O
level	O
and	O
phosphorylation	O
of	O
retinoblastoma	O
(	O
Rb	O
)	O
protein	O
at	O
Ser	B-COMP
-	O
795	O
and	O
Ser	B-COMP
-	O
809	O
/	O
811	O
,	O
not	O
with	O
the	O
expression	O
of	O
cyclin	O
D1	O
,	O
D2	O
,	O
cdk4	O
,	O
and	O
cdk6	O
in	O
293	O
cells	B-COMP
.	O

Diabetic	O
liver	O
lesions	O
include	O
glycogenic	O
hepatopathy	O
(	O
in	O
which	O
poor	O
diabetic	O
control	O
leads	O
to	O
swollen	O
,	O
glycogen	O
-	O
filled	O
hepatocytes	O
without	O
fat	O
,	O
steatohepatitis	O
or	O
fibrosis	O
)	O
and	O
diabetic	O
hepatosclerosis	O
in	O
which	O
there	O
is	O
diffuse	O
perisinusoidal	O
fibrosis	O
(	O
type	O
IV	O
collagen	B-COMP
)	O
without	O
zonal	O
predilection	O
.	O

In	O
this	O
study	O
,	O
after	O
verification	O
by	O
various	O
methods	O
that	O
the	O
golden	O
Syrian	O
hamster	O
constitutes	O
a	O
model	O
susceptible	O
to	O
SARS	O
-	O
CoV	O
infection	O
,	O
we	O
confirmed	O
that	O
the	O
antibody	B-COMP
could	O
protect	O
animals	O
completely	O
from	O
SARS	O
-	O
CoV	O
infection	O
in	O
the	O
preventive	O
setting	O
.	O

More	O
importantly	O
,	O
the	O
antibody	B-COMP
could	O
reduce	O
viral	O
titers	O
or	O
copies	O
by	O
approximately	O
10	O
(	O
3	O
)-	O
to	O
10	O
(	O
4	O
)-	O
fold	O
in	O
animal	O
lung	O
after	O
virus	O
exposure	O
,	O
compared	O
with	O
negative	O
control	O
.	O

Sequence	O
analysis	O
of	O
the	O
complete	O
genomes	O
revealed	O
differences	O
at	O
123	O
and	O
149	O
nucleotides	O
(	O
nt	O
)	O
throughout	O
the	O
entire	O
genome	O
between	O
the	O
respiratory	O
and	O
enteric	O
strains	O
for	O
samples	O
AH65	O
and	O
AH187	O
,	O
respectively	O
,	O
indicating	O
the	O
presence	O
of	O
intra	O
-	O
host	B-COMP
BCoV	O
quasispecies	O
.	O

The	O
antibodies	B-COMP
against	O
MHV	O
were	O
also	O
detected	O
in	O
small	O
intestinal	O
mucosal	O
samples	O
from	O
immunized	O
mice	O
at	O
2	O
w	O
post	O
-	O
three	O
immunization	O
.	O

Endothelial	O
cells	B-COMP
are	O
capable	O
of	O
inhibiting	O
TNF	O
production	O
by	O
producing	O
prostaglandins	O
that	O
inhibit	O
TNF	O
production	O
.	O

E	O
-	O
selectin	O
,	O
an	O
endothelial	O
leukocyte	O
adhesion	O
molecule	O
,	O
is	O
released	O
from	O
the	O
endothelial	O
cell	B-COMP
membrane	I-COMP
by	O
the	O
action	O
of	O
TNF	O
and	O
exists	O
as	O
soluble	O
E	O
-	O
selectin	O
in	O
plasma	O
.	O

The	O
receptors	O
of	O
those	O
two	O
viruses	O
have	O
been	O
identified	O
and	O
their	O
cell	B-COMP
entry	O
mechanism	O
has	O
been	O
actively	O
investigated	O
.	O

TITLE	O
:	O
Identification	O
of	O
antibody	B-COMP
against	O
porcine	O
coronavirus	O
in	O
human	O
milk	O
.	O

Overall	O
,	O
114	O
TCC	B-COMP
were	O
virus	O
-	O
specific	O
,	O
31	O
were	O
specific	O
for	O
myelin	B-COMP
Ag	O
and	O
10	O
other	O
were	O
HCoV	O
/	O
myelin	B-COMP
cross	O
-	O
reactive	O
.	O

Our	O
findings	O
have	O
promising	O
implications	O
in	O
the	O
investigation	O
of	O
the	O
role	O
of	O
molecular	O
mimicry	O
between	O
coronaviruses	O
and	O
myelin	B-COMP
in	O
MS	O
as	O
a	O
mechanism	O
related	O
to	O
disease	O
initiation	O
or	O
relapses	O
.	O

ABSTRACT	O
:	O
SARS	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
)	O
emerged	O
in	O
2002	O
as	O
an	O
important	O
cause	O
of	O
severe	O
lower	O
respiratory	O
tract	O
infection	O
in	O
humans	O
and	O
in	O
vitro	O
models	O
of	O
the	O
lung	O
are	O
needed	O
to	O
elucidate	O
cellular	B-COMP
targets	O
and	O
the	O
consequences	O
of	O
viral	O
infection	O
.	O

Preincubation	O
of	O
the	O
apical	O
surface	O
of	O
cultures	O
with	O
antisera	O
directed	O
against	O
hACE2	O
reduced	O
viral	O
titers	O
by	O
two	O
logs	O
while	O
antisera	O
against	O
DC	O
-	O
SIGN	O
/	O
DC	O
-	O
SIGNR	O
did	O
not	O
reduce	O
viral	O
replication	O
levels	O
suggesting	O
that	O
hACE2	O
is	O
the	O
primary	O
receptor	O
for	O
entry	O
of	O
SARS	O
-	O
CoV	O
into	O
the	O
ciliated	O
cells	B-COMP
of	O
HAE	O
cultures	O
.	O

Apoptosis	O
induced	O
by	O
SARS	O
coronavirus	O
N	O
protein	O
under	O
starvation	O
of	O
serum	B-COMP
of	O
COS	O
-	O
1	O
cells	B-COMP
was	O
monitored	O
by	O
Annexin	O
V	O
and	O
electron	O
microscopy	O
assays	O
.	O

Intracellular	B-COMP
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
and	O
mitochondrial	B-COMP
membrane	I-COMP
potential	O
(	O
DeltaPsim	O
)	O
were	O
determined	O
by	O
flow	O
cytometric	O
assay	O
.	O

In	O
conclusion	O
,	O
SARS	O
coronavirus	O
N	O
protein	O
can	O
induce	O
apoptosis	O
of	O
COS	O
-	O
1	O
cells	B-COMP
by	O
activating	O
mitochondrial	B-COMP
pathway	O
.	O

TITLE	O
:	O
Community	O
respiratory	O
virus	O
infections	O
in	O
immunocompromised	O
patients	O
:	O
hematopoietic	O
stem	O
cell	B-COMP
and	O
solid	O
organ	O
transplant	O
recipients	O
,	O
and	O
individuals	O
with	O
human	O
immunodeficiency	O
virus	O
infection	O
.	O

Respiratory	O
syncytial	O
virus	O
,	O
influenza	O
viruses	O
,	O
parainfluenza	O
viruses	O
,	O
and	O
adenoviruses	O
cause	O
the	O
most	O
serious	O
disease	O
in	O
immunocompromised	O
hosts	B-COMP
,	O
but	O
other	O
respiratory	O
viruses	O
are	O
becoming	O
increasingly	O
appreciated	O
as	O
a	O
cause	O
of	O
both	O
upper	O
and	O
lower	O
respiratory	O
tract	O
disease	O
.	O

The	O
comparison	O
of	O
serum	B-COMP
AGP	O
levels	O
in	O
the	O
different	O
groups	O
and	O
the	O
analysis	O
of	O
the	O
ROC	O
curve	O
confirmed	O
that	O
serum	B-COMP
AGP	O
is	O
a	O
powerful	O
discriminating	O
marker	O
for	O
FIP	O
.	O

The	O
Bayesian	O
approach	O
demonstrated	O
that	O
when	O
the	O
pretest	O
probability	O
of	O
FIP	O
is	O
high	O
,	O
based	O
on	O
history	O
and	O
clinical	O
signs	O
(	O
groups	O
1	O
or	O
2a	O
),	O
moderate	O
serum	B-COMP
AGP	O
levels	O
(	O
1	O
.	O
5	O
-	O
2	O
mg	O
/	O
ml	O
)	O
can	O
discriminate	O
cats	O
